key,fare_amount
2012-08-01 18:54:24.0000001,8.450000000000001
2012-08-01 18:54:24.0000002,5.799999999999999
2012-08-01 18:54:24.0000003,6.730000000000001
2013-07-13 18:28:20.0000005,8.7625
2013-07-13 18:28:20.0000001,5.3225
2013-07-13 18:28:20.0000002,9.5625
2013-07-13 18:28:20.0000004,8.0875
2014-03-06 04:23:32.0000001,9.2625
2014-10-07 19:04:08.0000002,12.345749999999999
2014-10-07 19:04:08.0000005,10.175
2014-10-07 19:04:08.0000006,13.473000000000003
2014-10-07 19:04:08.0000004,5.8100000000000005
2013-08-21 09:32:24.0000002,12.975
2013-08-21 09:32:24.0000004,13.275
2013-08-21 09:32:24.0000003,7.95
2015-01-26 07:13:44.0000006,8.25
2015-01-26 07:13:44.0000002,8.2875
2015-01-26 07:13:44.0000004,7.8625
2015-01-26 07:13:44.0000003,11.875
2009-03-16 09:55:24.0000003,6.400000000000001
2009-03-16 09:55:24.0000005,5.26
2009-03-16 09:55:24.0000004,9.93
2009-03-16 09:55:24.0000006,6.929999999999998
2009-03-16 09:55:24.0000002,3.929999999999999
2011-03-06 21:01:00.000000150,5.442500000000001
2011-03-06 21:01:00.00000026,6.001749999999999
2011-03-06 21:01:00.000000148,7.8325000000000005
2011-03-06 21:01:00.00000088,5.540000000000001
2011-03-06 21:01:00.00000098,4.709999999999999
2011-03-06 21:01:00.00000054,12.200000000000001
2011-03-06 21:01:00.000000101,10.4125
2011-03-06 21:01:00.000000175,8.8
2011-03-06 21:01:00.00000029,10.159999999999998
2011-03-06 21:01:00.000000106,5.6075
2011-03-06 21:01:00.00000099,5.589999999999998
2011-03-06 21:01:00.000000158,9.059999999999999
2011-03-06 21:01:00.000000130,6.072500000000001
2011-03-06 21:01:00.00000027,4.9174999999999995
2011-03-06 21:01:00.00000032,20.895000000000003
2011-03-06 21:01:00.000000111,14.0825
2011-03-06 21:01:00.00000024,11.2225
2011-03-06 21:01:00.000000118,9.67
2011-03-06 21:01:00.00000016,7.345000000000001
2011-03-06 21:01:00.00000066,9.105
2011-03-06 21:01:00.000000133,12.939999999999998
2011-03-06 21:01:00.00000070,4.907500000000001
2011-03-06 21:01:00.000000104,5.882500000000001
2011-03-06 21:01:00.00000076,7.790000000000001
2011-03-06 21:01:00.000000141,6.842500000000001
2011-03-06 21:01:00.000000145,5.732500000000002
2011-03-06 21:01:00.000000143,7.24
2011-03-06 21:01:00.00000092,4.99
2011-03-06 21:01:00.00000080,5.202499999999999
2011-03-06 21:01:00.00000015,25.552999999999997
2011-03-06 21:01:00.000000153,16.5225
2011-03-06 21:01:00.00000093,12.899249999999999
2011-03-06 21:01:00.000000162,28.123
2011-03-06 21:01:00.00000062,8.1675
2011-03-06 21:01:00.000000129,14.580000000000002
2011-03-06 21:01:00.000000107,17.0675
2011-03-06 21:01:00.00000045,4.660000000000002
2011-03-06 21:01:00.000000115,12.895000000000001
2011-03-06 21:01:00.0000002,5.2225
2011-03-06 21:01:00.00000044,7.557500000000002
2011-03-06 21:01:00.000000167,6.44
2011-03-06 21:01:00.000000169,4.7349999999999985
2011-03-06 21:01:00.00000067,42.431499999999986
2011-03-06 21:01:00.0000007,6.495
2011-03-06 21:01:00.000000135,47.688999999999986
2011-03-06 21:01:00.000000128,12.2525
2011-03-06 21:01:00.0000004,7.402499999999999
2011-03-06 21:01:00.00000010,9.315000000000001
2011-03-06 21:01:00.000000151,12.137500000000001
2011-03-06 21:01:00.00000055,10.615
2011-03-06 21:01:00.00000095,7.357500000000002
2011-03-06 21:01:00.000000102,8.742500000000001
2011-03-06 21:01:00.00000034,8.93175
2011-03-06 21:01:00.000000108,4.6099999999999985
2011-03-06 21:01:00.00000012,4.242500000000001
2011-03-06 21:01:00.00000085,4.615
2011-03-06 21:01:00.0000001,10.682500000000003
2011-03-06 21:01:00.00000035,5.0375
2011-03-06 21:01:00.00000097,12.260000000000002
2011-03-06 21:01:00.000000105,7.092499999999999
2011-03-06 21:01:00.00000020,10.7225
2011-03-06 21:01:00.000000114,4.2425
2011-03-06 21:01:00.00000038,4.629999999999998
2011-03-06 21:01:00.0000006,9.1025
2011-03-06 21:01:00.00000086,8.492499999999998
2011-03-06 21:01:00.00000049,6.374999999999998
2011-03-06 21:01:00.000000147,7.269999999999999
2011-03-06 21:01:00.00000040,3.645000000000001
2011-03-06 21:01:00.00000064,6.334999999999999
2011-03-06 21:01:00.00000061,16.609
2011-03-06 21:01:00.0000005,6.1350000000000025
2011-03-06 21:01:00.0000009,7.1175000000000015
2011-03-06 21:01:00.00000042,4.9125
2011-03-06 21:01:00.00000022,27.451
2011-03-06 21:01:00.00000021,17.3175
2011-03-06 21:01:00.00000094,5.322500000000001
2011-03-06 21:01:00.000000156,8.795000000000003
2011-03-06 21:01:00.00000072,5.4
2011-03-06 21:01:00.00000031,12.6125
2011-03-06 21:01:00.00000089,6.365
2011-03-06 21:01:00.00000023,10.99
2011-03-06 21:01:00.00000046,4.387500000000001
2011-03-06 21:01:00.00000087,5.925000000000001
2011-03-06 21:01:00.00000053,13.232500000000005
2011-03-06 21:01:00.0000008,4.0200000000000005
2011-03-06 21:01:00.000000157,5.304999999999999
2011-03-06 21:01:00.00000077,12.5925
2011-03-06 21:01:00.00000073,10.2125
2011-03-06 21:01:00.00000047,4.367499999999999
2011-03-06 21:01:00.000000172,7.317500000000001
2011-03-06 21:01:00.00000084,9.425
2011-03-06 21:01:00.000000122,10.420000000000002
2011-03-06 21:01:00.000000154,16.700000000000003
2011-03-06 21:01:00.000000136,10.479999999999997
2011-03-06 21:01:00.00000075,3.7725
2011-03-06 21:01:00.00000014,5.952499999999999
2009-09-04 20:52:28.0000002,7.56
2009-09-04 20:52:28.0000003,6.242499999999999
2009-09-04 20:52:28.0000004,6.170000000000001
2009-09-04 20:52:28.0000001,4.82
2013-09-25 05:52:12.0000002,12.8625
2013-09-25 05:52:12.0000001,34.350750000000005
2010-04-16 10:32:24.0000002,7.275
2010-04-16 10:32:24.0000001,32.063250000000004
2011-10-12 07:24:40.0000001,9.520000000000001
2011-10-12 07:24:40.0000003,9.002500000000001
2011-10-12 07:24:40.0000002,25.76175
2010-06-13 13:34:56.0000001,7.4300000000000015
2011-11-20 02:39:04.0000002,16.6075
2011-11-20 02:39:04.0000001,5.297499999999999
2010-12-13 06:42:16.0000002,4.397499999999999
2010-12-13 06:42:16.0000001,11.899249999999999
2009-11-24 08:58:48.0000003,7.5025
2009-11-24 08:58:48.0000001,4.847499999999999
2009-11-24 08:58:48.0000006,11.619250000000001
2009-11-24 08:58:48.0000002,8.732499999999998
2009-11-24 08:58:48.0000005,8.459999999999999
2009-11-24 08:58:48.0000007,9.33
2014-09-22 07:14:16.0000002,17.825
2011-05-30 09:32:56.0000001,8.022499999999997
2012-09-21 05:41:36.0000001,4.945
2010-11-22 19:30:04.0000002,8.91
2010-11-22 19:30:04.0000001,10.45
2010-10-05 02:09:00.0000005,5.4225
2010-10-05 02:09:00.0000006,21.135000000000005
2010-10-05 02:09:00.0000007,11.275
2010-10-05 02:09:00.00000018,23.391
2010-10-05 02:09:00.00000011,21.631249999999998
2010-10-05 02:09:00.00000023,11.242499999999998
2010-10-05 02:09:00.00000012,9.4925
2010-10-05 02:09:00.00000022,5.022499999999999
2010-10-05 02:09:00.00000013,18.6875
2010-10-05 02:09:00.0000003,22.5025
2010-10-05 02:09:00.00000010,5.2375
2010-10-05 02:09:00.0000001,8.052499999999998
2010-10-05 02:09:00.00000021,5.33
2010-10-05 02:09:00.0000008,13.762500000000003
2010-10-05 02:09:00.00000027,6.927499999999999
2010-10-05 02:09:00.0000002,17.884999999999998
2010-10-05 02:09:00.00000015,5.8100000000000005
2014-08-23 16:30:24.0000002,8.65
2014-08-23 16:30:24.0000001,6.3375
2012-03-15 08:17:36.0000001,8.239999999999998
2012-03-15 08:17:36.0000002,5.04
2012-03-15 08:17:36.0000005,17.500000000000004
2012-03-15 08:17:36.0000004,18.18
2012-03-15 08:17:36.0000003,5.807500000000001
2013-10-04 02:53:20.0000001,6.15
2013-10-04 02:53:20.0000002,12.869250000000003
2009-03-28 15:09:20.0000001,8.45
2009-03-28 15:09:20.0000003,19.357000000000003
2009-03-28 15:09:20.0000002,14.475
2012-01-25 22:43:44.0000003,13.703499999999996
2012-01-25 22:43:44.0000004,8.380000000000003
2012-01-25 22:43:44.0000002,5.515000000000001
2012-01-25 22:43:44.0000001,14.965
2011-07-21 07:51:32.0000002,6.130000000000001
2011-07-21 07:51:32.0000003,10.142499999999998
2011-07-21 07:51:32.0000001,5.1
2010-12-01 22:04:52.0000001,8.299999999999999
2013-06-23 02:54:32.0000003,7.875
2013-06-23 02:54:32.0000002,6.9375
2014-03-24 22:36:24.0000004,9.754999999999999
2014-03-24 22:36:24.0000002,9.0375
2014-03-24 22:36:24.0000001,6.0125
2014-03-24 22:36:24.0000003,7.6875
2013-09-13 01:54:20.0000001,6.925
2013-10-14 18:30:36.0000003,16.525
2013-10-14 18:30:36.0000002,7.7625
2013-10-14 18:30:36.0000004,14.300999999999998
2013-10-14 18:30:36.0000001,5.89425
2013-11-18 15:07:28.0000006,9.95
2013-11-18 15:07:28.0000004,55.94199999999997
2013-11-18 15:07:28.0000001,5.625
2013-11-18 15:07:28.0000005,8.0925
2013-11-18 15:07:28.0000002,8.825
2011-02-20 23:35:12.0000001,7.585000000000003
2011-02-20 23:35:12.0000004,10.645
2011-02-20 23:35:12.0000005,19.57175
2011-02-20 23:35:12.0000003,12.584999999999997
2011-02-20 23:35:12.0000002,13.710000000000003
2010-02-06 19:59:16.0000001,12.6175
2012-03-10 02:36:04.0000003,8.922500000000003
2012-03-10 02:36:04.0000002,11.614999999999998
2012-03-10 02:36:04.0000001,6.34
2014-04-13 17:35:52.0000002,6.975
2010-04-04 21:59:56.0000002,8.117500000000001
2010-04-04 21:59:56.0000001,13.004999999999999
2010-04-04 21:59:56.0000003,10.717500000000003
2010-04-04 21:59:56.0000004,6.332500000000001
2013-03-23 04:51:12.0000001,17.49075
2010-06-29 00:22:24.0000002,48.19025
2010-06-29 00:22:24.0000001,4.935
2011-10-17 12:37:56.0000002,5.8
2011-10-17 12:37:56.0000001,7.197500000000001
2012-01-30 19:07:52.0000003,11.2925
2012-01-30 19:07:52.0000002,7.222499999999999
2012-01-30 19:07:52.0000004,10.447500000000002
2012-01-30 19:07:52.0000001,6.172500000000001
2012-01-30 19:07:52.0000005,10.062500000000002
2011-05-30 01:44:40.0000001,10.117499999999998
2011-05-30 01:44:40.0000002,6.3225
2011-02-08 01:04:08.0000001,8.7625
2012-05-23 16:25:16.0000002,6.2675
2011-09-20 18:02:28.0000001,7.8149999999999995
2009-10-08 10:04:36.0000001,24.051750000000006
2009-10-08 10:04:36.0000003,10.9425
2009-10-08 10:04:36.0000002,23.8705
2010-07-02 22:03:04.0000002,12.430000000000001
2010-07-02 22:03:04.0000001,13.335999999999999
2012-05-03 14:11:36.0000002,6.460000000000001
2012-05-03 14:11:36.0000005,8.665000000000001
2012-05-03 14:11:36.0000004,29.246
2012-05-03 14:11:36.0000003,14.457500000000005
2012-05-03 14:11:36.0000001,5.657500000000001
2013-04-04 16:31:56.0000001,15.333249999999998
2013-04-04 16:31:56.0000002,7.9875
2009-12-02 15:59:56.0000001,32.652249999999995
2009-12-02 15:59:56.0000002,6.2250000000000005
2010-01-03 02:03:40.0000002,7.9399999999999995
2010-01-03 02:03:40.0000003,5.855000000000001
2011-08-21 10:54:24.0000003,11.59
2011-08-21 10:54:24.0000002,63.146249999999995
2011-08-21 10:54:24.0000001,14.539999999999996
2011-01-30 14:38:24.0000003,6.389999999999999
2011-01-30 14:38:24.0000002,14.475000000000003
2011-04-16 21:23:16.0000004,17.624999999999996
2011-04-16 21:23:16.0000002,10.314999999999996
2011-04-16 21:23:16.0000006,4.735
2013-10-05 19:51:04.0000006,8.25
2013-10-05 19:51:04.0000005,14.625
2013-10-05 19:51:04.0000003,16.9125
2013-10-05 19:51:04.0000002,15.65
2014-10-31 08:17:44.0000002,9.0375
2014-10-31 08:17:44.0000004,9.275
2014-10-31 08:17:44.0000005,8.6375
2014-10-31 08:17:44.0000001,9.575
2014-10-31 08:17:44.0000003,21.45825
2009-05-31 21:24:56.0000001,13.660000000000002
2014-06-04 01:50:40.0000001,14.325
2009-07-14 17:59:12.0000001,5.8
2009-07-14 17:59:12.0000003,5.34
2012-12-05 16:33:52.0000002,14.872499999999999
2012-12-05 16:33:52.0000001,36.98024999999998
2009-12-18 12:37:04.0000005,7.3100000000000005
2009-12-18 12:37:04.0000001,9.680000000000001
2009-12-18 12:37:04.0000006,11.517499999999998
2009-12-18 12:37:04.0000004,9.187500000000002
2009-12-18 12:37:04.0000007,9.660000000000005
2009-12-18 12:37:04.0000002,11.447500000000002
2012-11-21 15:12:48.0000001,5.632499999999999
2011-05-03 07:01:40.0000001,13.662500000000003
2011-05-03 07:01:40.0000002,5.092499999999999
2011-05-03 07:01:40.0000003,5.822500000000001
2010-09-21 06:27:32.0000002,19.864
2010-09-21 06:27:32.0000001,8.8925
2011-10-07 22:08:20.0000003,5.5775000000000015
2011-10-07 22:08:20.0000006,10.240000000000002
2009-02-08 08:48:20.0000001,4.890000000000001
2013-09-24 21:16:40.0000006,8.175
2013-09-24 21:16:40.0000003,10.0375
2013-09-24 21:16:40.0000001,11.5375
2013-09-24 21:16:40.0000007,13.5875
2013-09-24 21:16:40.0000002,14.325
2013-09-24 21:16:40.0000004,11.583250000000001
2012-03-14 19:10:48.0000005,13.3
2012-03-14 19:10:48.0000008,5.032500000000001
2012-03-14 19:10:48.0000002,9.730000000000002
2012-03-14 19:10:48.0000004,6.292499999999999
2012-03-14 19:10:48.0000001,6.457499999999999
2012-03-14 19:10:48.0000009,8.3
2012-03-14 19:10:48.0000006,12.85
2009-11-12 11:01:20.0000001,6.6
2009-11-12 11:01:20.0000002,4.339999999999998
2009-06-21 04:28:48.0000002,14.27925
2009-06-21 04:28:48.0000003,13.875
2014-01-25 12:36:52.0000002,9.5125
2014-01-25 12:36:52.0000001,9.5625
2012-12-27 13:23:48.0000001,10.1675
2011-06-28 16:09:44.0000001,5.320000000000001
2010-12-01 08:35:20.0000001,10.309999999999999
2012-11-19 12:40:40.0000005,5.904999999999999
2012-11-19 12:40:40.0000001,6.2825
2012-11-19 12:40:40.0000002,8.229999999999999
2012-11-19 12:40:40.0000003,12.489999999999998
2012-11-19 12:40:40.0000004,44.40675
2009-07-13 17:58:04.0000001,10.569999999999999
2009-07-13 17:58:04.0000003,6.1525
2009-07-13 17:58:04.0000002,8.125
2011-06-25 11:42:36.0000003,5.204999999999998
2011-06-25 11:42:36.0000002,22.92425
2012-01-26 07:33:00.000000128,12.195000000000002
2012-01-26 07:33:00.00000032,8.097500000000002
2012-01-26 07:33:00.000000163,5.762499999999999
2012-01-26 07:33:00.000000155,6.809999999999998
2012-01-26 07:33:00.000000153,8.964999999999996
2012-01-26 07:33:00.00000049,5.702500000000001
2012-01-26 07:33:00.00000095,4.487500000000001
2012-01-26 07:33:00.000000158,16.0325
2012-01-26 07:33:00.00000050,7.002499999999998
2012-01-26 07:33:00.00000015,6.727499999999999
2012-01-26 07:33:00.00000062,9.599999999999998
2012-01-26 07:33:00.00000037,16.845
2012-01-26 07:33:00.00000069,11.900000000000002
2012-01-26 07:33:00.000000142,4.3149999999999995
2012-01-26 07:33:00.000000150,5.2700000000000005
2012-01-26 07:33:00.000000147,8.58
2012-01-26 07:33:00.000000125,7.407499999999997
2012-01-26 07:33:00.000000124,28.582
2012-01-26 07:33:00.000000129,6.09
2012-01-26 07:33:00.00000033,9.95
2012-01-26 07:33:00.0000004,32.14524999999999
2012-01-26 07:33:00.00000029,10.700000000000001
2012-01-26 07:33:00.000000113,5.4925000000000015
2012-01-26 07:33:00.00000017,10.435
2012-01-26 07:33:00.00000067,8.820000000000002
2012-01-26 07:33:00.000000141,27.403750000000002
2012-01-26 07:33:00.00000036,14.067499999999999
2012-01-26 07:33:00.000000162,20.3825
2012-01-26 07:33:00.000000118,9.942499999999999
2012-01-26 07:33:00.000000154,24.168
2012-01-26 07:33:00.000000143,10.472499999999998
2012-01-26 07:33:00.00000083,6.842499999999999
2012-01-26 07:33:00.000000191,6.58
2012-01-26 07:33:00.000000140,11.109999999999998
2012-01-26 07:33:00.00000086,5.007499999999999
2012-01-26 07:33:00.0000002,8.925000000000002
2012-01-26 07:33:00.000000170,6.3925
2012-01-26 07:33:00.00000010,7.18
2012-01-26 07:33:00.00000053,6.622499999999998
2012-01-26 07:33:00.000000102,12.900000000000002
2012-01-26 07:33:00.00000055,5.819999999999999
2012-01-26 07:33:00.0000007,10.350000000000001
2012-01-26 07:33:00.00000013,6.50925
2012-01-26 07:33:00.000000165,30.05325
2012-01-26 07:33:00.00000026,4.834999999999999
2012-01-26 07:33:00.000000137,5.9725
2012-01-26 07:33:00.00000048,10.445
2012-01-26 07:33:00.00000059,10.192499999999999
2012-01-26 07:33:00.000000132,7.745
2012-01-26 07:33:00.00000096,15.1125
2012-01-26 07:33:00.000000190,4.115
2012-01-26 07:33:00.000000156,7.6175
2012-01-26 07:33:00.00000075,7.730000000000001
2012-01-26 07:33:00.00000084,6.232499999999998
2012-01-26 07:33:00.0000006,4.9275
2012-01-26 07:33:00.00000021,7.0625
2012-01-26 07:33:00.0000001,14.332499999999996
2012-01-26 07:33:00.0000005,4.987500000000002
2012-01-26 07:33:00.00000034,4.8599999999999985
2012-01-26 07:33:00.000000117,4.015
2012-01-26 07:33:00.000000106,11.009999999999996
2012-01-26 07:33:00.00000077,8.475
2012-01-26 07:33:00.00000045,5.4925000000000015
2012-01-26 07:33:00.000000116,10.794999999999998
2012-01-26 07:33:00.0000009,15.97175
2012-01-26 07:33:00.000000146,5.325
2012-01-26 07:33:00.00000027,21.570000000000004
2012-01-26 07:33:00.000000127,7.235000000000001
2012-01-26 07:33:00.000000172,5.262499999999999
2012-01-26 07:33:00.00000074,4.1049999999999995
2012-01-26 07:33:00.00000014,20.451749999999997
2012-01-26 07:33:00.000000108,8.219999999999999
2012-01-26 07:33:00.000000109,14.452500000000004
2012-01-26 07:33:00.000000152,6.159999999999998
2012-01-26 07:33:00.00000047,5.992500000000001
2012-01-26 07:33:00.000000192,10.4725
2012-01-26 07:33:00.00000054,5.387500000000001
2012-01-26 07:33:00.000000185,5.1099999999999985
2012-01-26 07:33:00.000000187,8.197500000000002
2012-01-26 07:33:00.00000060,9.700000000000001
2012-01-26 07:33:00.000000130,7.897499999999999
2012-01-26 07:33:00.00000046,10.7725
2012-01-26 07:33:00.000000182,6.99
2012-01-26 07:33:00.000000177,12.360000000000001
2012-01-26 07:33:00.000000135,25.933249999999997
2012-01-26 07:33:00.00000063,4.307499999999999
2012-01-26 07:33:00.00000079,5.615
2012-01-26 07:33:00.000000169,9.307500000000001
2012-01-26 07:33:00.00000094,8.819999999999999
2012-01-26 07:33:00.000000176,11.55
2012-01-26 07:33:00.00000061,4.6450000000000005
2012-01-26 07:33:00.000000188,5.139999999999999
2012-01-26 07:33:00.000000174,12.15
2012-01-26 07:33:00.000000126,6.635000000000001
2012-01-26 07:33:00.000000139,31.922500000000003
2012-01-26 07:33:00.000000184,5.1025
2012-01-26 07:33:00.000000107,4.7375
2012-01-26 07:33:00.00000038,4.4975
2012-01-26 07:33:00.000000134,4.397499999999999
2012-01-26 07:33:00.00000058,19.7425
2012-01-26 07:33:00.00000078,5.2650000000000015
2012-01-26 07:33:00.00000019,4.7025
2012-01-26 07:33:00.000000111,8.450000000000003
2012-01-26 07:33:00.000000178,18.549999999999994
2012-01-26 07:33:00.0000003,10.259999999999998
2012-01-26 07:33:00.00000052,15.192499999999999
2012-01-26 07:33:00.00000040,11.68
2012-01-26 07:33:00.000000148,10.314999999999998
2012-01-26 07:33:00.00000066,11.7975
2012-01-26 07:33:00.00000041,5.0299999999999985
2012-01-26 07:33:00.00000070,9.365
2012-01-26 07:33:00.000000157,26.975750000000012
2012-01-26 07:33:00.000000179,8.352499999999997
2012-01-26 07:33:00.000000112,17.309999999999995
2012-01-26 07:33:00.00000073,7.904999999999999
2012-01-26 07:33:00.000000138,17.84
2012-01-26 07:33:00.00000092,11.99
2012-01-26 07:33:00.000000164,16.8975
2012-01-26 07:33:00.000000123,7.46425
2012-01-26 07:33:00.00000043,4.830000000000001
2012-01-26 07:33:00.00000093,5.45
2012-01-26 07:33:00.00000016,17.404999999999998
2012-01-26 07:33:00.000000144,7.8950000000000005
2012-01-26 07:33:00.00000042,7.099999999999999
2012-01-26 07:33:00.00000011,8.85
2012-01-26 07:33:00.00000035,9.86
2012-01-26 07:33:00.00000098,7.503499999999998
2012-01-26 07:33:00.000000149,19.415249999999997
2012-01-26 07:33:00.000000110,4.575000000000001
2012-01-26 07:33:00.000000159,10.512500000000005
2015-03-20 23:34:40.0000007,7.175
2015-03-20 23:34:40.0000002,24.0625
2015-03-20 23:34:40.0000006,4.3625
2013-12-14 03:20:48.0000001,29.135
2013-12-14 03:20:48.0000002,5.7025
2014-04-14 07:03:52.0000001,8.6375
2014-04-14 07:03:52.0000002,12.9625
2015-05-21 07:08:08.0000002,7.45
2011-08-30 16:48:24.0000003,7.264999999999999
2011-08-30 16:48:24.0000002,9.374999999999996
2011-08-30 16:48:24.0000001,6.7675
2010-12-09 07:29:00.000000189,4.0675
2010-12-09 07:29:00.00000027,17.9225
2010-12-09 07:29:00.000000184,11.42
2010-12-09 07:29:00.00000030,4.647499999999999
2010-12-09 07:29:00.00000011,4.942499999999998
2010-12-09 07:29:00.00000065,8.797500000000003
2010-12-09 07:29:00.00000063,7.949999999999998
2010-12-09 07:29:00.000000133,15.277499999999995
2010-12-09 07:29:00.00000054,6.6049999999999995
2010-12-09 07:29:00.00000021,13.699249999999997
2010-12-09 07:29:00.000000162,5.385000000000001
2010-12-09 07:29:00.000000144,8.637499999999998
2010-12-09 07:29:00.000000116,9.572499999999998
2010-12-09 07:29:00.000000142,4.659999999999999
2010-12-09 07:29:00.000000113,11.147499999999999
2010-12-09 07:29:00.000000105,14.936749999999998
2010-12-09 07:29:00.00000047,5.1775
2010-12-09 07:29:00.0000008,6.449999999999998
2010-12-09 07:29:00.00000099,4.6949999999999985
2010-12-09 07:29:00.00000048,5.22
2010-12-09 07:29:00.00000076,11.9925
2010-12-09 07:29:00.000000174,14.439999999999998
2010-12-09 07:29:00.000000130,21.965
2010-12-09 07:29:00.000000177,9.135
2010-12-09 07:29:00.00000088,6.7700000000000005
2010-12-09 07:29:00.00000091,6.19
2010-12-09 07:29:00.00000072,4.722500000000001
2010-12-09 07:29:00.00000014,9.294250000000002
2010-12-09 07:29:00.000000157,6.796750000000001
2010-12-09 07:29:00.000000109,9.24925
2010-12-09 07:29:00.00000016,7.3325000000000005
2010-12-09 07:29:00.00000023,5.6
2010-12-09 07:29:00.000000118,7.960000000000001
2010-12-09 07:29:00.00000017,5.6674999999999995
2010-12-09 07:29:00.00000032,8.925
2010-12-09 07:29:00.000000188,8.549999999999999
2010-12-09 07:29:00.00000040,5.322500000000002
2010-12-09 07:29:00.00000037,10.029999999999998
2010-12-09 07:29:00.000000128,8.2625
2010-12-09 07:29:00.00000057,6.369999999999999
2010-12-09 07:29:00.000000125,7.890000000000001
2010-12-09 07:29:00.000000159,7.094999999999999
2010-12-09 07:29:00.00000018,5.430000000000001
2010-12-09 07:29:00.000000107,5.177500000000002
2010-12-09 07:29:00.00000051,17.235
2010-12-09 07:29:00.00000042,7.05
2010-12-09 07:29:00.00000059,7.1899999999999995
2010-12-09 07:29:00.00000075,4.862500000000001
2010-12-09 07:29:00.00000035,9.31
2010-12-09 07:29:00.00000029,6.724999999999997
2010-12-09 07:29:00.00000045,9.395
2010-12-09 07:29:00.00000055,5.410000000000002
2010-12-09 07:29:00.000000140,8.889999999999999
2010-12-09 07:29:00.00000060,9.567499999999999
2010-12-09 07:29:00.000000185,13.062500000000004
2010-12-09 07:29:00.000000120,4.6572499999999994
2010-12-09 07:29:00.000000104,5.665000000000002
2010-12-09 07:29:00.000000191,5.324999999999999
2010-12-09 07:29:00.000000106,5.259999999999998
2010-12-09 07:29:00.00000039,5.370000000000002
2010-12-09 07:29:00.000000132,4.797499999999999
2010-12-09 07:29:00.00000019,6.602500000000001
2010-12-09 07:29:00.000000166,4.0649999999999995
2010-12-09 07:29:00.000000111,7.727500000000002
2010-12-09 07:29:00.00000013,5.099999999999999
2010-12-09 07:29:00.000000138,5.35
2010-12-09 07:29:00.00000085,31.89575
2010-12-09 07:29:00.000000169,6.27
2010-12-09 07:29:00.000000153,11.975000000000003
2010-12-09 07:29:00.00000033,49.31774999999999
2010-12-09 07:29:00.000000173,10.142500000000002
2010-12-09 07:29:00.00000077,4.865
2010-12-09 07:29:00.000000190,4.8325
2010-12-09 07:29:00.000000137,5.4125
2010-12-09 07:29:00.0000009,7.347499999999999
2010-12-09 07:29:00.000000155,8.032499999999999
2010-12-09 07:29:00.0000004,17.7475
2010-12-09 07:29:00.000000119,5.045000000000002
2010-12-09 07:29:00.000000100,7.092500000000001
2010-12-09 07:29:00.00000024,5.2475000000000005
2010-12-09 07:29:00.00000096,13.1
2010-12-09 07:29:00.000000170,7.855000000000002
2010-12-09 07:29:00.000000131,6.832500000000001
2010-12-09 07:29:00.00000022,12.059999999999999
2010-12-09 07:29:00.00000053,6.750000000000002
2010-12-09 07:29:00.000000165,65.92625
2010-12-09 07:29:00.000000114,7.88
2010-12-09 07:29:00.00000074,9.612499999999999
2010-12-09 07:29:00.00000070,6.969999999999999
2010-12-09 07:29:00.000000167,4.62
2010-12-09 07:29:00.000000110,4.99
2010-12-09 07:29:00.00000020,11.301750000000002
2010-12-09 07:29:00.000000147,7.062499999999998
2010-12-09 07:29:00.000000178,30.064750000000004
2010-12-09 07:29:00.000000146,7.755
2010-12-09 07:29:00.000000103,7.897499999999999
2010-12-09 07:29:00.000000149,10.357499999999998
2010-12-09 07:29:00.000000182,10.634999999999998
2010-12-09 07:29:00.000000124,7.969999999999999
2010-12-09 07:29:00.000000154,10.3825
2010-12-09 07:29:00.000000117,7.3649999999999975
2010-12-09 07:29:00.00000034,10.385000000000002
2010-12-09 07:29:00.00000084,10.0025
2010-12-09 07:29:00.00000064,6.444999999999998
2010-12-09 07:29:00.000000126,14.529999999999996
2010-12-09 07:29:00.00000082,7.269999999999999
2010-12-09 07:29:00.00000092,11.175
2010-12-09 07:29:00.00000087,5.0600000000000005
2010-12-09 07:29:00.00000095,21.184749999999998
2010-12-09 07:29:00.000000101,8.219999999999999
2010-12-09 07:29:00.000000122,7.652500000000001
2010-12-09 07:29:00.000000160,6.93
2010-12-09 07:29:00.000000175,7.605000000000002
2010-12-09 07:29:00.00000043,8.31
2010-12-09 07:29:00.00000061,11.9925
2010-12-09 07:29:00.000000179,5.367500000000001
2010-12-09 07:29:00.00000049,7.610000000000004
2010-12-09 07:29:00.000000172,46.42
2010-12-09 07:29:00.000000192,8.005
2010-12-09 07:29:00.000000194,5.555
2010-12-09 07:29:00.00000052,9.877500000000001
2010-12-09 07:29:00.00000058,6.060000000000002
2010-12-09 07:29:00.00000010,6.849999999999999
2010-12-09 07:29:00.000000108,5.257500000000002
2010-12-09 07:29:00.000000129,9.092500000000001
2010-12-09 07:29:00.000000163,8.864999999999998
2010-12-09 07:29:00.000000161,8.22
2010-12-09 07:29:00.000000187,6.649999999999999
2010-12-09 07:29:00.000000158,7.44
2010-12-09 07:29:00.000000121,11.342500000000003
2010-12-09 07:29:00.000000176,6.01
2011-09-25 13:01:20.0000005,9.049249999999999
2011-09-25 13:01:20.0000001,7.8649999999999975
2011-09-25 13:01:20.0000004,8.012500000000001
2011-09-25 13:01:20.0000006,14.209999999999997
2011-09-25 13:01:20.0000003,6.484999999999999
